date,close,open,high,low,volume
2017-11-06 00:00:00+00:00,1.571,1.5,1.799,0.5,120615.34
2017-11-07 00:00:00+00:00,1.8,1.571,1.8,1.5389,134129.73
2017-11-08 00:00:00+00:00,1.9889,1.8,1.99,1.7479,347290.26
2017-11-09 00:00:00+00:00,1.99,1.9889,2.1997,1.9,287037.2
2017-11-10 00:00:00+00:00,1.7133,1.99,2.02,1.6019,484658.9
2017-11-11 00:00:00+00:00,1.655,1.7133,1.925,1.58,258838.37
2017-11-12 00:00:00+00:00,1.49,1.6567,1.7,1.34,457159.72
2017-11-13 00:00:00+00:00,1.68,1.49,1.7381,1.49,166770.73
2017-11-14 00:00:00+00:00,1.5911,1.68,1.7381,1.5321,177246.45
2017-11-15 00:00:00+00:00,1.5532,1.5911,1.6794,1.49,297638.34
2017-11-16 00:00:00+00:00,1.5599,1.5533,1.6699,1.511,198029.66
2017-11-17 00:00:00+00:00,1.5041,1.5599,1.5765,1.49,419446.58
2017-11-18 00:00:00+00:00,1.6699,1.5041,1.6699,1.492,172099.86
2017-11-19 00:00:00+00:00,1.6,1.6699,1.6948,1.575,179701.62
2017-11-20 00:00:00+00:00,1.64,1.6,1.6522,1.5605,159737.16
2017-11-21 00:00:00+00:00,1.5874,1.64,1.6419,1.54,413447.37
2017-11-22 00:00:00+00:00,1.6158,1.5874,1.6211,1.5556,196457.62
2017-11-23 00:00:00+00:00,1.57,1.6158,1.618,1.5388,184458.49
2017-11-24 00:00:00+00:00,1.7292,1.57,1.8187,1.54,644218.58
2017-11-25 00:00:00+00:00,1.87,1.712,1.9588,1.68,475443.08
2017-11-26 00:00:00+00:00,1.8388,1.87,1.91,1.76,193666.26
2017-11-27 00:00:00+00:00,1.9532,1.8388,1.9532,1.74,480695.73
2017-11-28 00:00:00+00:00,1.9249,1.9532,1.9532,1.801,359515.94
2017-11-29 00:00:00+00:00,1.7565,1.9248,2.0486,1.55,935739.25
2017-11-30 00:00:00+00:00,1.95,1.7641,2.038,1.71,748118.06
2017-12-01 00:00:00+00:00,2.0527,1.95,2.1385,1.8801,321456.28
2017-12-02 00:00:00+00:00,2.0797,2.0527,2.1199,1.975,241150.68
2017-12-03 00:00:00+00:00,2.2617,2.0797,2.4,2.0438,346006.6
2017-12-04 00:00:00+00:00,2.55,2.2617,2.5898,2.2617,376189.81
2017-12-05 00:00:00+00:00,2.612,2.55,2.75,2.5,428655.47000000003
2017-12-06 00:00:00+00:00,2.5497,2.612,2.8,2.3272,379804.72
2017-12-07 00:00:00+00:00,2.6625,2.5497,2.84,2.4001,533041.36
2017-12-08 00:00:00+00:00,2.79,2.6489,2.8,2.206,649804.35
2017-12-09 00:00:00+00:00,2.65,2.79,2.81,2.1777,477891.4
2017-12-10 00:00:00+00:00,2.4616,2.649,2.6648,2.1315,562211.93
2017-12-11 00:00:00+00:00,2.69,2.4616,2.78,2.4505,381661.55
2017-12-12 00:00:00+00:00,2.5549,2.69,2.7397,2.4545,542296.89
2017-12-13 00:00:00+00:00,2.7194,2.5548,2.74,2.265,701873.46
2017-12-14 00:00:00+00:00,3.1518,2.7194,3.1521,2.6981,998266.09
2017-12-15 00:00:00+00:00,4.1913,3.1025,4.399,2.99,919813.36
2017-12-16 00:00:00+00:00,4.6378,4.1913,4.7201,3.8172,775365.61
2017-12-17 00:00:00+00:00,6.08,4.63,6.7,4.596,1558171.04
2017-12-18 00:00:00+00:00,6.0,6.08,6.1,4.75,1427662.07
2017-12-19 00:00:00+00:00,5.6999,5.98,6.463,5.2725,1784870.53
2017-12-20 00:00:00+00:00,5.1502,5.69,5.7,4.68,1397302.05
2017-12-21 00:00:00+00:00,5.1596,5.1819,5.6899,4.42,996548.76
2017-12-22 00:00:00+00:00,4.2912,5.1596,5.1996,3.25,1599471.66
2017-12-23 00:00:00+00:00,4.4,4.2912,4.998,4.17,964500.62
2017-12-24 00:00:00+00:00,5.181,4.4,5.2,3.8,1047106.95
2017-12-25 00:00:00+00:00,6.4631,5.1899,6.88,5.029,1480881.6
2017-12-26 00:00:00+00:00,9.254,6.4631,10.793,6.35,3081660.72
2017-12-27 00:00:00+00:00,10.0731,9.2861,11.3,8.2605,2851073.22
2017-12-28 00:00:00+00:00,9.25,10.07,10.25,7.8,2593236.47
2017-12-29 00:00:00+00:00,8.7094,9.28,9.802,8.39,1401565.33
2017-12-30 00:00:00+00:00,7.5947,8.6808,8.7094,6.9301,1648305.01
2017-12-31 00:00:00+00:00,8.53,7.5783,8.798,7.5175,1289214.15
2018-01-01 00:00:00+00:00,8.45,8.5478,8.7,7.8,654338.84
2018-01-02 00:00:00+00:00,8.715,8.45,9.1133,8.0922,1262633.42
2018-01-03 00:00:00+00:00,9.304,8.7151,9.4697,8.2653,947392.65
2018-01-04 00:00:00+00:00,9.143,9.304,9.6511,8.5595,964494.94
2018-01-05 00:00:00+00:00,14.8908,9.135,16.8172,8.9651,2764977.04
2018-01-06 00:00:00+00:00,22.6,14.8908,23.6,14.6999,3130487.22
2018-01-07 00:00:00+00:00,18.594,22.6,22.6599,18.05,1543764.49
2018-01-08 00:00:00+00:00,17.9971,18.5375,19.2999,14.0018,2112065.22
2018-01-09 00:00:00+00:00,17.399,18.04,20.6114,16.435,1309277.95
2018-01-10 00:00:00+00:00,17.5,17.3992,17.5554,14.6004,1172651.15
2018-01-11 00:00:00+00:00,21.2024,17.5,23.1079,13.66,3542366.83
2018-01-12 00:00:00+00:00,22.1999,21.1022,25.18,19.1,2902338.37
2018-01-13 00:00:00+00:00,22.0246,22.1999,23.4998,21.04,1080455.71
2018-01-14 00:00:00+00:00,20.4541,22.0252,22.1,18.21,1384083.33
2018-01-15 00:00:00+00:00,19.3396,20.4546,23.231,19.0113,2288556.77
2018-01-16 00:00:00+00:00,13.1996,19.4376,19.4475,9.89,9933431.45
2018-01-17 00:00:00+00:00,14.1998,13.0262,15.7,9.4001,9971697.17
2018-01-18 00:00:00+00:00,14.1397,14.1191,15.9,13.0203,6699252.37
2018-01-19 00:00:00+00:00,14.9447,14.0405,15.4799,13.501,3004070.17
2018-01-20 00:00:00+00:00,16.1712,14.9447,16.68,14.8249,2617140.33
2018-01-21 00:00:00+00:00,14.1334,16.1602,16.26,13.0339,3318363.34
2018-01-22 00:00:00+00:00,12.91,14.1334,14.4978,11.6101,2873190.83
2018-01-23 00:00:00+00:00,13.1022,12.9149,13.9,11.637,2335831.96
2018-01-24 00:00:00+00:00,13.8,13.1494,14.3,12.6,1947186.76
2018-01-25 00:00:00+00:00,13.1905,13.7998,14.1516,13.01,1427643.05
2018-01-26 00:00:00+00:00,13.1344,13.1905,13.5989,12.01,1788845.56
2018-01-27 00:00:00+00:00,13.3994,13.169,13.551,12.85,992878.39
2018-01-28 00:00:00+00:00,13.7739,13.3991,14.0235,13.3,1377401.9
2018-01-29 00:00:00+00:00,12.815,13.7739,13.87,12.739,857953.21
2018-01-30 00:00:00+00:00,11.4749,12.8295,12.98,11.11,1322539.56
2018-01-31 00:00:00+00:00,11.3131,11.46,11.5483,10.553,947115.48
2018-02-01 00:00:00+00:00,9.5138,11.3131,11.45,8.63,2169016.01
2018-02-02 00:00:00+00:00,9.7484,9.5138,10.749,7.3,4023356.31
2018-02-03 00:00:00+00:00,9.7252,9.7485,10.354,8.5818,2348921.72
2018-02-04 00:00:00+00:00,8.3511,9.7497,9.7527,8.012,2015678.77
2018-02-05 00:00:00+00:00,6.7315,8.4003,8.6005,6.0801,3127797.46
2018-02-06 00:00:00+00:00,8.263,6.7216,8.6,5.5233,6158895.87
2018-02-07 00:00:00+00:00,8.0647,8.2502,9.236,7.28,4409272.8
2018-02-08 00:00:00+00:00,8.2791,8.0979,8.3887,8.0012,91986.49
2018-02-09 00:00:00+00:00,9.85,8.2791,10.0,8.279,2407420.63
